question_id,answer_id
980124,384381
916754,917151
996163,571892
207791,939441
684030,470692
505559,624319
165180,235894
98271,364660
396112,125560
950910,337669
298795,917151
579699,920377
720443,47681
385968,205988
43287,601463
270131,909686
169657,92070
535244,643931
313645,806069
777715,570436
59886,842696
742442,123896
382863,384381
240007,260208
629161,520235
552046,258304
178777,757091
719455,917151
220544,918931
339407,364660
540113,292637
739712,55842
887603,445288
798827,366701
624318,92070
866437,146382
642108,737015
674999,779904
301582,856125
903687,125560
758894,87396
691936,282072
302704,33221
671689,33221
468455,557268
378902,918931
349193,296131
561639,998582
729794,935225
823985,917151
492752,33221
404399,647925
738796,511886
776871,235894
41388,660130
755730,571677
485919,337669
880760,453360
544363,125560
667025,419700
317156,336232
567807,364660
487838,520235
157602,336232
37941,337669
184012,336232
496941,364660
618805,585024
800225,917151
454305,336232
167225,282072
179923,125560
780811,19338
510791,258304
80634,473387
389838,138373
201748,917151
623634,71621
492662,235894
742783,520235
699332,604191
374894,125560
642263,47681
857244,957623
711557,454908
357567,47681
37351,520235
833839,917151
823670,688397
689643,647925
288046,723430
28320,918931
733842,483240
434400,948185
195524,657509
775444,608866
897413,776813
633135,520235
267217,138373
435811,520235
256254,816962
730450,854404
850019,47681
736656,917151
356163,520235
301340,520235
15141,8144
773785,867705
737600,371090
790575,348726
517135,305156
94860,816962
310609,633535
348446,8144
221015,816962
45992,321580
281994,337669
823171,115190
314443,282072
358446,337669
177375,8144
230489,520235
422861,654600
691994,138373
380973,520235
425359,47681
468565,604191
836792,348726
990846,633535
183962,138373
188294,336232
100462,806069
685106,235894
734846,272263
597040,461727
656955,47681
701891,205028
598462,235894
327349,336232
511077,587525
352661,81354
282139,303198
387343,554774
585239,295325
7871,67552
467050,235894
535774,985321
783826,235894
575504,647925
139229,364660
51720,747722
663679,47681
602402,816559
845666,975414
170266,806069
413499,917151
314474,619839
656155,348726
623438,844404
439227,133104
929623,843792
359606,520235
297746,742225
533344,329041
657568,336232
524057,74892
257030,336232
202488,918931
992718,602965
518503,643931
531398,957387
761799,757091
241528,520235
784261,252609
888685,917151
790368,610246
865206,337669
820519,235894
373249,235894
526961,917151
218501,71621
607087,33221
468964,113420
802629,918931
847529,47681
419688,231208
653725,175233
408697,235894
978122,336232
731780,918931
454085,125560
811149,337669
796402,47681
366847,826163
70884,336232
955465,349635
922758,47681
467555,138373
772350,235894
858332,998582
112844,983512
304457,918931
379452,33221
437578,911903
860215,643931
335197,829845
349980,448783
353935,295325
897683,918931
232713,348726
407535,337669
607649,658180
182060,138373
878633,295325
866582,33221
924782,998582
384000,47681
657794,705894
661274,187562
534450,231208
369043,917151
200523,231208
888088,235894
189147,71621
402463,276568
137315,282072
842454,235894
437559,33221
764648,742225
179584,939441
421813,917151
533156,364660
251434,235894
251807,851834
362212,402149
431460,537743
292482,611343
114137,917151
341425,2183
315256,643931
878572,659646
16989,321199
446552,47681
408839,922526
918502,8144
375105,343579
201827,998582
984445,290881
65990,282072
360129,116002
370991,48610
107112,295325
762401,47681
294598,231208
428448,575944
69280,282072
97036,366102
527998,909686
800619,235894
795500,667006
624359,917151
210584,258304
123033,86769
779163,909686
519225,47681
331211,957623
376598,348726
232904,123896
18271,47681
848926,909686
973718,917151
961809,235894
775095,826163
53620,844757
89717,139253
634302,917151
982849,337669
784806,2183
111801,364660
511392,575944
492004,465132
550060,125560
305506,723430
889664,47681
691371,705894
851314,918931
878782,918931
409741,33221
139293,191259
736682,419700
640159,146382
966360,231208
408377,170074
992281,337669
646432,235894
688045,235894
599038,917151
481050,520235
784574,856125
770887,909686
593918,788623
730108,608866
653735,47681
449854,485718
29206,296378
489008,235894
875224,235894
850412,33221
154607,359392
44221,48610
637459,258304
323018,2183
756239,235894
496771,47681
271314,623668
154443,258304
54206,401034
472103,235894
132408,723430
297938,838840
385515,336232
920561,235894
537474,235894
420116,364660
458609,282072
983336,816962
727226,191259
190994,235894
476088,138373
119643,349635
348691,957623
110845,450239
195757,47681
171270,337669
163028,182930
385409,47681
996556,8144
316292,402149
732105,123896
390696,708344
789468,608866
563656,235894
32898,364660
871695,2183
343326,364660
896922,742225
313471,138373
876434,604191
644283,612379
792474,637447
834592,235894
535970,33221
375042,918931
116124,917151
297991,138373
715450,917151
646908,81354
125584,336604
267740,337669
933215,47681
154955,92774
708756,337669
525720,402149
960630,235894
276700,337669
485931,520235
357540,235894
502581,336232
747640,705894
661795,71621
26083,121944
911555,364660
763715,918931
278324,273900
441406,909686
166131,235894
652665,770524
83137,270092
159026,520235
254889,709740
129836,8144
993802,337669
664764,337669
45382,337669
777725,373121
656359,296131
62446,918931
409570,575944
275592,129019
934048,40536
820861,33221
454904,337669
678022,917151
783897,282072
759753,235894
665353,336232
926254,608866
67630,47681
450840,138373
928289,336232
711865,50203
598758,917151
483335,514296
810730,918931
60224,282072
404559,47681
210610,647925
266655,258304
737623,189907
848952,258304
330980,47681
834478,538275
782374,364660
393472,602965
763630,364660
646620,856840
165795,336232
457065,25619
967107,957623
87865,33221
420280,770524
539524,917151
292499,258304
795969,918931
648843,520235
134025,125560
739865,917151
215251,336232
541938,909686
841786,918931
855904,280618
714194,282072
144008,643931
700214,575944
385696,258304
740859,337669
776454,336604
303424,844684
235326,757091
597099,586842
107245,215519
154481,405658
341745,816962
920252,708344
209995,757091
363410,956067
840192,774098
260356,336232
742375,47681
517034,608866
220847,146382
641210,235894
929291,788623
372570,2183
484467,364660
900932,335665
871686,47681
355852,235894
751810,826163
423537,138373
499147,323555
881609,336232
600586,514845
848578,18314
248672,909686
415945,624319
648897,602965
610961,335665
781287,705894
789733,575944
707,336232
541748,337669
168234,591677
365647,332487
64532,146382
125171,569646
996936,235894
168456,191259
390925,806069
808568,816962
522698,918931
13656,336232
209233,39122
755536,911903
857681,961339
141910,575944
366864,235894
67979,348726
756445,282072
11163,473387
407698,364660
20796,33221
243608,125560
179208,666870
490571,520235
862304,2183
148983,33221
873189,657869
978490,235894
16836,419697
975228,364660
190560,950760
361333,520235
272080,666870
478951,992099
15455,917151
255349,231208
227643,129555
783059,985321
291815,336232
846941,258304
881774,585024
531824,747722
330974,909686
